Alpha,Beta,Time,Hare Density,Lynx Density0.75,0.15,0.00,0.45000,1.05000
0.97,0.15,31.00,-nan,-nan
0.97,0.15,32.00,-nan,-nan
0.97,0.15,33.00,-nan,-nan
0.97,0.15,34.00,-nan,-nan
0.97,0.15,35.00,-nan,-nan
0.97,0.15,36.00,-nan,-nan
0.97,0.15,37.00,-nan,-nan
0.97,0.15,38.00,-nan,-nan
0.97,0.15,39.00,-nan,-nan
0.97,0.15,40.00,-nan,-nan
0.97,0.15,41.00,-nan,-nan
0.97,0.15,42.00,-nan,-nan
0.97,0.15,43.00,-nan,-nan
0.97,0.15,44.00,-nan,-nan
0.97,0.15,45.00,-nan,-nan
0.97,0.15,46.00,-nan,-nan
0.97,0.15,47.00,-nan,-nan
0.97,0.15,48.00,-nan,-nan
0.97,0.15,49.00,-nan,-nan
0.97,0.15,50.00,-nan,-nan
0.97,0.15,51.00,-nan,-nan
0.97,0.15,52.00,-nan,-nan
0.97,0.15,53.00,-nan,-nan
0.97,0.15,54.00,-nan,-nan
0.97,0.15,55.00,-nan,-nan
0.97,0.15,56.00,-nan,-nan
0.97,0.15,57.00,-nan,-nan
0.97,0.15,58.00,-nan,-nan
0.97,0.15,59.00,-nan,-nan
0.97,0.15,60.00,-nan,-nan
0.97,0.15,61.00,-nan,-nan
0.97,0.15,62.00,-nan,-nan
0.97,0.15,63.00,-nan,-nan
0.97,0.15,64.00,-nan,-nan
0.97,0.15,65.00,-nan,-nan
0.97,0.15,66.00,-nan,-nan
0.97,0.15,67.00,-nan,-nan
0.97,0.15,68.00,-nan,-nan
0.97,0.15,69.00,-nan,-nan
0.97,0.15,70.00,-nan,-nan
0.97,0.15,71.00,-nan,-nan
0.97,0.15,72.00,-nan,-nan
0.97,0.15,73.00,-nan,-nan
0.97,0.15,74.00,-nan,-nan
0.97,0.15,75.00,-nan,-nan
0.97,0.15,76.00,-nan,-nan
0.97,0.15,77.00,-nan,-nan
0.97,0.15,78.00,-nan,-nan
0.97,0.15,79.00,-nan,-nan
0.97,0.15,80.00,-nan,-nan
0.97,0.15,81.00,-nan,-nan
0.97,0.15,82.00,-nan,-nan
0.97,0.15,83.00,-nan,-nan
0.97,0.15,84.00,-nan,-nan
0.97,0.15,85.00,-nan,-nan
0.97,0.15,86.00,-nan,-nan
0.97,0.15,87.00,-nan,-nan
0.97,0.15,88.00,-nan,-nan
0.97,0.15,89.00,-nan,-nan
0.97,0.15,90.00,-nan,-nan
0.97,0.15,91.00,-nan,-nan
0.97,0.15,92.00,-nan,-nan
0.97,0.15,93.00,-nan,-nan
0.97,0.15,94.00,-nan,-nan
0.97,0.15,95.00,-nan,-nan
0.97,0.15,96.00,-nan,-nan
0.97,0.15,97.00,-nan,-nan
0.97,0.15,98.00,-nan,-nan
0.97,0.15,99.00,-nan,-nan
0.97,0.15,100.00,-nan,-nan
0.97,0.16,0.00,0.65400,1.25400
0.97,0.16,1.00,0.74986,3.26028
0.97,0.16,2.00,-0.16415,5.99220
0.97,0.16,3.00,-2.30026,-2.87994
0.97,0.16,4.00,0.03429,-2.05173
0.97,0.16,5.00,0.00625,-1.59076
0.97,0.16,6.00,-0.00033,-1.25768
0.97,0.16,7.00,-0.00443,-1.00382
0.97,0.16,8.00,-0.00938,-0.80807
0.97,0.16,9.00,-0.01734,-0.65793
0.97,0.16,10.00,-0.03156,-0.54501
0.97,0.16,11.00,-0.05815,-0.46314
0.97,0.16,12.00,-0.10933,-0.40605
0.97,0.16,13.00,-0.21025,-0.36253
0.97,0.16,14.00,-0.41342,-0.30568
0.97,0.16,15.00,-0.82712,-0.18294
0.97,0.16,16.00,-1.65949,0.01659
0.97,0.16,17.00,-3.26925,-0.02730
0.97,0.16,18.00,-6.47839,0.13192
0.97,0.16,19.00,-12.53191,-1.46331
0.97,0.16,20.00,-30.51579,38.20137
0.97,0.16,21.00,276.40454,4050.75623
0.97,0.16,22.00,-143831.69330,-293514368.26789
0.97,0.16,23.00,-6744229819638.36230,989750414678653403136.00000
0.97,0.16,24.00,1068016704450034727375071973736448.00000,528534988056418630848205773648252428624706633981755392.00000
0.97,0.16,25.00,-90317471380888753532224978105554522728697309436520124376231319156241969190726998687744.00000,-23867971828791982802942190207750330841679727325276872639035174548468896271003999158494473664957019800152827326491521019149504368209779752960.00000
0.97,0.16,26.00,-344911178010684610716951972388360865209871274363108713930476458265302299067652362879097303794464602659889816906633404446098993933650376909970168803775484860054997074214327794302101718936555936186857833931975768613177410977792.00000,inf
0.97,0.16,27.00,inf,-nan
0.97,0.16,28.00,-nan,-nan
0.97,0.16,29.00,-nan,-nan
0.97,0.16,30.00,-nan,-nan
0.97,0.16,31.00,-nan,-nan
0.97,0.16,32.00,-nan,-nan
0.97,0.16,33.00,-nan,-nan
0.97,0.16,34.00,-nan,-nan
0.97,0.16,35.00,-nan,-nan
0.97,0.16,36.00,-nan,-nan
0.97,0.16,37.00,-nan,-nan
0.97,0.16,38.00,-nan,-nan
0.97,0.16,39.00,-nan,-nan
0.97,0.16,40.00,-nan,-nan
0.97,0.16,41.00,-nan,-nan
0.97,0.16,42.00,-nan,-nan
0.97,0.16,43.00,-nan,-nan
0.97,0.16,44.00,-nan,-nan
0.97,0.16,45.00,-nan,-nan
0.97,0.16,46.00,-nan,-nan
0.97,0.16,47.00,-nan,-nan
0.97,0.16,48.00,-nan,-nan
0.97,0.16,49.00,-nan,-nan
0.97,0.16,50.00,-nan,-nan
0.97,0.16,51.00,-nan,-nan
0.97,0.16,52.00,-nan,-nan
0.97,0.16,53.00,-nan,-nan
0.97,0.16,54.00,-nan,-nan
0.97,0.16,55.00,-nan,-nan
0.97,0.16,56.00,-nan,-nan
0.97,0.16,57.00,-nan,-nan
0.97,0.16,58.00,-nan,-nan
0.97,0.16,59.00,-nan,-nan
0.97,0.16,60.00,-nan,-nan
0.97,0.16,61.00,-nan,-nan
0.97,0.16,62.00,-nan,-nan
0.97,0.16,63.00,-nan,-nan
0.97,0.16,64.00,-nan,-nan
0.97,0.16,65.00,-nan,-nan
0.97,0.16,66.00,-nan,-nan
0.97,0.16,67.00,-nan,-nan
0.97,0.16,68.00,-nan,-nan
0.97,0.16,69.00,-nan,-nan
0.97,0.16,70.00,-nan,-nan
0.97,0.16,71.00,-nan,-nan
0.97,0.16,72.00,-nan,-nan
0.97,0.16,73.00,-nan,-nan
0.97,0.16,74.00,-nan,-nan
0.97,0.16,75.00,-nan,-nan
0.97,0.16,76.00,-nan,-nan
0.97,0.16,77.00,-nan,-nan
0.97,0.16,78.00,-nan,-nan
0.97,0.16,79.00,-nan,-nan
0.97,0.16,80.00,-nan,-nan
0.97,0.16,81.00,-nan,-nan
0.97,0.16,82.00,-nan,-nan
0.97,0.16,83.00,-nan,-nan
0.97,0.16,84.00,-nan,-nan
0.97,0.16,85.00,-nan,-nan
0.97,0.16,86.00,-nan,-nan
0.97,0.16,87.00,-nan,-nan
0.97,0.16,88.00,-nan,-nan
0.97,0.16,89.00,-nan,-nan
0.97,0.16,90.00,-nan,-nan
0.97,0.16,91.00,-nan,-nan
0.97,0.16,92.00,-nan,-nan
0.97,0.16,93.00,-nan,-nan
0.97,0.16,94.00,-nan,-nan
0.97,0.16,95.00,-nan,-nan
0.97,0.16,96.00,-nan,-nan
0.97,0.16,97.00,-nan,-nan
0.97,0.16,98.00,-nan,-nan
0.97,0.16,99.00,-nan,-nan
0.97,0.16,100.00,-nan,-nan
0.97,0.17,0.00,0.63400,1.23400
0.97,0.17,1.00,0.69318,3.11624
0.97,0.17,2.00,-0.24561,5.33916
0.97,0.17,3.00,-2.10904,-2.49847
0.97,0.17,4.00,0.01617,-1.89015
0.97,0.17,5.00,0.00302,-1.49041
0.97,0.17,6.00,0.00011,-1.18582
0.97,0.17,7.00,-0.00153,-0.94736
0.97,0.17,8.00,-0.00339,-0.75952
0.97,0.17,9.00,-0.00626,-0.61177
0.97,0.17,10.00,-0.01126,-0.49648
0.97,0.17,11.00,-0.02040,-0.40805
0.97,0.17,12.00,-0.03754,-0.34233
0.97,0.17,13.00,-0.07031,-0.29594
0.97,0.17,14.00,-0.13413,-0.26442
0.97,0.17,15.00,-0.26054,-0.23776
0.97,0.17,16.00,-0.51459,-0.19154
0.97,0.17,17.00,-1.02775,-0.08660
0.97,0.17,18.00,-2.04752,0.03909
0.97,0.17,19.00,-4.02026,-0.09369
0.97,0.17,20.00,-8.05105,0.59652
0.97,0.17,21.00,-14.34676,-8.12290
0.97,0.17,22.00,-69.24287,380.68584
0.97,0.17,23.00,6232.87034,1144010.95690
0.97,0.17,24.00,-1193153117.20492,-682709185948881.62500
0.97,0.17,25.00,-138477308831882259988480.00000,47269865313267906712396200003097329664.00000
0.97,0.17,26.00,1112786635362579084749824387928692777952893872577197031555072.00000,26300637187996838233243269988661729588633597699402887368184004289220946341928855555072241042456576.00000
0.97,0.17,27.00,-4975389585934897606773981221140408100414937755108323785647466861898266730089777857356300715876766413573653088407829301647275570199845089048052433033539616768.00000,-65427958184305774573831347613840142051310504564037261343136452879582398893787708168839508824149753107642414760409974521521092692995926264517592114779763400095978681103425312885648863044189873314025933546574136970296832980545330790143160222691116005195776.00000
0.97,0.17,28.00,-inf,inf
0.97,0.17,29.00,-nan,-nan
0.97,0.17,30.00,-nan,-nan
0.97,0.17,31.00,-nan,-nan
0.97,0.17,32.00,-nan,-nan
0.97,0.17,33.00,-nan,-nan
0.97,0.17,34.00,-nan,-nan
0.97,0.17,35.00,-nan,-nan
0.97,0.17,36.00,-nan,-nan
0.97,0.17,37.00,-nan,-nan
0.97,0.17,38.00,-nan,-nan
0.97,0.17,39.00,-nan,-nan
0.97,0.17,40.00,-nan,-nan
0.97,0.17,41.00,-nan,-nan
0.97,0.17,42.00,-nan,-nan
0.97,0.17,43.00,-nan,-nan
0.97,0.17,44.00,-nan,-nan
0.97,0.17,45.00,-nan,-nan
0.97,0.17,46.00,-nan,-nan
0.97,0.17,47.00,-nan,-nan
0.97,0.17,48.00,-nan,-nan
0.97,0.17,49.00,-nan,-nan
0.97,0.17,50.00,-nan,-nan
0.97,0.17,51.00,-nan,-nan
0.97,0.17,52.00,-nan,-nan
0.97,0.17,53.00,-nan,-nan
0.97,0.17,54.00,-nan,-nan
0.97,0.17,55.00,-nan,-nan
0.97,0.17,56.00,-nan,-nan
0.97,0.17,57.00,-nan,-nan
0.97,0.17,58.00,-nan,-nan
0.97,0.17,59.00,-nan,-nan
0.97,0.17,60.00,-nan,-nan
0.97,0.17,61.00,-nan,-nan
0.97,0.17,62.00,-nan,-nan
0.97,0.17,63.00,-nan,-nan
0.97,0.17,64.00,-nan,-nan
0.97,0.17,65.00,-nan,-nan
0.97,0.17,66.00,-nan,-nan
0.97,0.17,67.00,-nan,-nan
0.97,0.17,68.00,-nan,-nan
0.97,0.17,69.00,-nan,-nan
0.97,0.17,70.00,-nan,-nan
0.97,0.17,71.00,-nan,-nan
0.97,0.17,72.00,-nan,-nan
0.97,0.17,73.00,-nan,-nan
0.97,0.17,74.00,-nan,-nan
0.97,0.17,75.00,-nan,-nan
0.97,0.17,76.00,-nan,-nan
0.97,0.17,77.00,-nan,-nan
0.97,0.17,78.00,-nan,-nan
0.97,0.17,79.00,-nan,-nan
0.97,0.17,80.00,-nan,-nan
0.97,0.17,81.00,-nan,-nan
0.97,0.17,82.00,-nan,-nan
0.97,0.17,83.00,-nan,-nan
0.97,0.17,84.00,-nan,-nan
0.97,0.17,85.00,-nan,-nan
0.97,0.17,86.00,-nan,-nan
0.97,0.17,87.00,-nan,-nan
0.97,0.17,88.00,-nan,-nan
0.97,0.17,89.00,-nan,-nan
0.97,0.17,90.00,-nan,-nan
0.97,0.17,91.00,-nan,-nan
0.97,0.17,92.00,-nan,-nan
0.97,0.17,93.00,-nan,-nan
0.97,0.17,94.00,-nan,-nan
0.97,0.17,95.00,-nan,-nan
0.97,0.17,96.00,-nan,-nan
0.97,0.17,97.00,-nan,-nan
0.97,0.17,98.00,-nan,-nan
0.97,0.17,99.00,-nan,-nan
0.97,0.17,100.00,-nan,-nan
0.97,0.18,0.00,0.61400,1.21400
0.97,0.18,1.00,0.63830,2.97665
0.97,0.18,2.00,-0.31604,4.75525
0.97,0.18,3.00,-1.92903,-2.14957
0.97,0.18,4.00,-0.00441,-1.74683
0.97,0.18,5.00,-0.00083,-1.40287
0.97,0.18,6.00,-0.00008,-1.12394
0.97,0.18,7.00,0.00031,-0.89953
0.97,0.18,8.00,0.00071,-0.71933
0.97,0.18,9.00,0.00132,-0.57460
0.97,0.18,10.00,0.00236,-0.45815
0.97,0.18,11.00,0.00421,-0.36410
0.97,0.18,12.00,0.00760,-0.28752
0.97,0.18,13.00,0.01389,-0.22420
0.97,0.18,14.00,0.02568,-0.17020
0.97,0.18,15.00,0.04786,-0.12135
0.97,0.18,16.00,0.08968,-0.07195
0.97,0.18,17.00,0.16820,-0.01146
0.97,0.18,18.00,0.31366,0.08603
0.97,0.18,19.00,0.57365,0.30056
0.97,0.18,20.00,0.99177,0.92775
0.97,0.18,21.00,1.40346,3.14019
0.97,0.18,22.00,0.22070,8.79715
0.97,0.18,23.00,-5.88923,-16.80080
0.97,0.18,24.00,-3.03579,7.99281
0.97,0.18,25.00,-0.31603,-14.61998
0.97,0.18,26.00,-14.47819,96.76516
0.97,0.18,27.00,292.29797,11862.44095
0.97,0.18,28.00,-585748.18186,-3498117491.25342
0.97,0.18,29.00,-368650065657165.31250,644788419817903184936960.00000
0.97,0.18,30.00,42786232862104192123840374376589426688.00000,13794033738558427738930532675463090402821291252442774298951680.00000
0.97,0.18,31.00,-106235053136222869441163917452665579432910590175968748602621218383389938121574221684336839933034496.00000,-732704953589302827819772545749987494870427124608410862292529191855066454832641396579644329567216581911193090928614627912628585838365407334457892590791392493568.00000
0.97,0.18,32.00,-14011010941991994745982864153107102033682652916133222592894436339573349687191711745929862442265666247044420610319797758944933502435907834552274570554633525684458207260461112967505551162438086114824931757111263714868445660515385519683779110675900663362224128.00000,inf
0.97,0.18,33.00,inf,-nan
0.97,0.18,34.00,-nan,-nan
0.97,0.18,35.00,-nan,-nan
0.97,0.18,36.00,-nan,-nan
0.97,0.18,37.00,-nan,-nan
0.97,0.18,38.00,-nan,-nan
0.97,0.18,39.00,-nan,-nan
0.97,0.18,40.00,-nan,-nan
0.97,0.18,41.00,-nan,-nan
0.97,0.18,42.00,-nan,-nan
0.97,0.18,43.00,-nan,-nan
0.97,0.18,44.00,-nan,-nan
0.97,0.18,45.00,-nan,-nan
0.97,0.18,46.00,-nan,-nan
0.97,0.18,47.00,-nan,-nan
0.97,0.18,48.00,-nan,-nan
0.97,0.18,49.00,-nan,-nan
0.97,0.18,50.00,-nan,-nan
0.97,0.18,51.00,-nan,-nan
0.97,0.18,52.00,-nan,-nan
0.97,0.18,53.00,-nan,-nan
0.97,0.18,54.00,-nan,-nan
0.97,0.18,55.00,-nan,-nan
0.97,0.18,56.00,-nan,-nan
0.97,0.18,57.00,-nan,-nan
0.97,0.18,58.00,-nan,-nan
0.97,0.18,59.00,-nan,-nan
0.97,0.18,60.00,-nan,-nan
0.97,0.18,61.00,-nan,-nan
0.97,0.18,62.00,-nan,-nan
0.97,0.18,63.00,-nan,-nan
0.97,0.18,64.00,-nan,-nan
0.97,0.18,65.00,-nan,-nan
0.97,0.18,66.00,-nan,-nan
0.97,0.18,67.00,-nan,-nan
0.97,0.18,68.00,-nan,-nan
0.97,0.18,69.00,-nan,-nan
0.97,0.18,70.00,-nan,-nan
0.97,0.18,71.00,-nan,-nan
0.97,0.18,72.00,-nan,-nan
0.97,0.18,73.00,-nan,-nan
0.97,0.18,74.00,-nan,-nan
0.97,0.18,75.00,-nan,-nan
0.97,0.18,76.00,-nan,-nan
0.97,0.18,77.00,-nan,-nan
0.97,0.18,78.00,-nan,-nan
0.97,0.18,79.00,-nan,-nan
0.97,0.18,80.00,-nan,-nan
0.97,0.18,81.00,-nan,-nan
0.97,0.18,82.00,-nan,-nan
0.97,0.18,83.00,-nan,-nan
0.97,0.18,84.00,-nan,-nan
0.97,0.18,85.00,-nan,-nan
0.97,0.18,86.00,-nan,-nan
0.97,0.18,87.00,-nan,-nan
0.97,0.18,88.00,-nan,-nan
0.97,0.18,89.00,-nan,-nan
0.97,0.18,90.00,-nan,-nan
0.97,0.18,91.00,-nan,-nan
0.97,0.18,92.00,-nan,-nan
0.97,0.18,93.00,-nan,-nan
0.97,0.18,94.00,-nan,-nan
0.97,0.18,95.00,-nan,-nan
0.97,0.18,96.00,-nan,-nan
0.97,0.18,97.00,-nan,-nan
0.97,0.18,98.00,-nan,-nan
0.97,0.18,99.00,-nan,-nan
0.97,0.18,100.00,-nan,-nan
0.97,0.19,0.00,0.59400,1.19400
0.97,0.19,1.00,0.58522,2.84142
0.97,0.19,2.00,-0.37641,4.23326
0.97,0.19,3.00,-1.76143,-1.84129
0.97,0.19,4.00,-0.02595,-1.62048
0.97,0.19,5.00,-0.00493,-1.32565
0.97,0.19,6.00,-0.00071,-1.06942
0.97,0.19,7.00,0.00133,-0.85784
0.97,0.19,8.00,0.00332,-0.68514
0.97,0.19,9.00,0.00619,-0.54417
0.97,0.19,10.00,0.01099,-0.42818
0.97,0.19,11.00,0.01941,-0.33091
0.97,0.19,12.00,0.03452,-0.24615
0.97,0.19,13.00,0.06188,-0.16662
0.97,0.19,14.00,0.11131,-0.08142
0.97,0.19,15.00,0.19934,0.03112
0.97,0.19,16.00,0.35022,0.22508
0.97,0.19,17.00,0.58340,0.65830
0.97,0.19,18.00,0.83040,1.80926
0.97,0.19,19.00,0.56201,4.52404
0.97,0.19,20.00,-1.68898,2.89146
0.97,0.19,21.00,-1.26600,-3.19993
0.97,0.19,22.00,0.09364,-1.91147
0.97,0.19,23.00,0.01428,-1.41183
0.97,0.19,24.00,-0.00525,-1.09733
0.97,0.19,25.00,-0.01991,-0.87618
0.97,0.19,26.00,-0.04038,-0.71714
0.97,0.19,27.00,-0.07640,-0.60392
0.97,0.19,28.00,-0.14534,-0.52249
0.97,0.19,29.00,-0.28320,-0.44974
0.97,0.19,30.00,-0.56633,-0.33647
0.97,0.19,31.00,-1.14938,-0.11571
0.97,0.19,32.00,-2.30214,0.07964
0.97,0.19,33.00,-4.48784,-0.22944
0.97,0.19,34.00,-9.21638,1.70052
0.97,0.19,35.00,-12.58003,-23.80221
0.97,0.19,36.00,-161.10525,2144.08114
0.97,0.19,37.00,77232.58510,81731816.74210
0.97,0.19,38.00,-1196397076838.77612,-48893119425624383488.00000
0.97,0.19,39.00,-11114160464384217179027318767616.00000,271702987449891075517222323421841852301365032779776.00000
0.97,0.19,40.00,573752614222425568335967117525508484075663383116865610089349780436618976998457344.00000,77945149670708942668516769231961669898186772293095391118340261155557840352827145109480669420477436957553942017394407468957981212672.00000
0.97,0.19,41.00,-8497034344010223620333359337560589522977100521366036634968364295833077639287047624660110961392460554257298928833410504366821778790742725729512254232368580077160292816783811691901691736346332589576261293173637120.00000,-inf
0.97,0.19,42.00,-inf,inf
0.97,0.19,43.00,-nan,-nan
0.97,0.19,44.00,-nan,-nan
0.97,0.19,45.00,-nan,-nan
0.97,0.19,46.00,-nan,-nan
0.97,0.19,47.00,-nan,-nan
0.97,0.19,48.00,-nan,-nan
0.97,0.19,49.00,-nan,-nan
0.97,0.19,50.00,-nan,-nan
0.97,0.19,51.00,-nan,-nan
0.97,0.19,52.00,-nan,-nan
0.97,0.19,53.00,-nan,-nan
0.97,0.19,54.00,-nan,-nan
0.97,0.19,55.00,-nan,-nan
0.97,0.19,56.00,-nan,-nan
0.97,0.19,57.00,-nan,-nan
0.97,0.19,58.00,-nan,-nan
0.97,0.19,59.00,-nan,-nan
0.97,0.19,60.00,-nan,-nan
0.97,0.19,61.00,-nan,-nan
0.97,0.19,62.00,-nan,-nan
0.97,0.19,63.00,-nan,-nan
0.97,0.19,64.00,-nan,-nan
0.97,0.19,65.00,-nan,-nan
0.97,0.19,66.00,-nan,-nan
0.97,0.19,67.00,-nan,-nan
0.97,0.19,68.00,-nan,-nan
0.97,0.19,69.00,-nan,-nan
0.97,0.19,70.00,-nan,-nan
0.97,0.19,71.00,-nan,-nan
0.97,0.19,72.00,-nan,-nan
0.97,0.19,73.00,-nan,-nan
0.97,0.19,74.00,-nan,-nan
0.97,0.19,75.00,-nan,-nan
0.97,0.19,76.00,-nan,-nan
0.97,0.19,77.00,-nan,-nan
0.97,0.19,78.00,-nan,-nan
0.97,0.19,79.00,-nan,-nan
0.97,0.19,80.00,-nan,-nan
0.97,0.19,81.00,-nan,-nan
0.97,0.19,82.00,-nan,-nan
0.97,0.19,83.00,-nan,-nan
0.97,0.19,84.00,-nan,-nan
0.97,0.19,85.00,-nan,-nan
0.97,0.19,86.00,-nan,-nan
0.97,0.19,87.00,-nan,-nan
0.97,0.19,88.00,-nan,-nan
0.97,0.19,89.00,-nan,-nan
0.97,0.19,90.00,-nan,-nan
0.97,0.19,91.00,-nan,-nan
0.97,0.19,92.00,-nan,-nan
0.97,0.19,93.00,-nan,-nan
0.97,0.19,94.00,-nan,-nan
0.97,0.19,95.00,-nan,-nan
0.97,0.19,96.00,-nan,-nan
0.97,0.19,97.00,-nan,-nan
0.97,0.19,98.00,-nan,-nan
0.97,0.19,99.00,-nan,-nan
0.97,0.19,100.00,-nan,-nan
0.97,0.20,0.00,0.57400,1.17400
0.97,0.20,1.00,0.53390,2.71044
0.97,0.20,2.00,-0.42767,3.76673
0.97,0.20,3.00,-1.60670,-1.57537
0.97,0.20,4.00,-0.04715,-1.50861
0.97,0.20,5.00,-0.00896,-1.25620
0.97,0.20,6.00,-0.00154,-1.01999
0.97,0.20,7.00,0.00184,-0.82015
0.97,0.20,8.00,0.00496,-0.65478
0.97,0.20,9.00,0.00932,-0.51813
0.97,0.20,10.00,0.01647,-0.40387
0.97,0.20,11.00,0.02886,-0.30556
0.97,0.20,12.00,0.05077,-0.21594
0.97,0.20,13.00,0.08962,-0.12508
0.97,0.20,14.00,0.15775,-0.01529
0.97,0.20,15.00,0.27319,0.15322
0.97,0.20,16.00,0.45208,0.48543
0.97,0.20,17.00,0.66027,1.27316
0.97,0.20,18.00,0.60791,3.09521
0.97,0.20,19.00,-0.64872,4.11861
0.97,0.20,20.00,-1.88807,-2.94076
0.97,0.20,21.00,0.08550,-1.78876
0.97,0.20,22.00,0.01249,-1.32223
0.97,0.20,23.00,-0.00788,-1.02857
0.97,0.20,24.00,-0.02476,-0.82345
0.97,0.20,25.00,-0.04952,-0.67732
0.97,0.20,26.00,-0.09404,-0.57392
0.97,0.20,27.00,-0.18046,-0.49706
0.97,0.20,28.00,-0.35521,-0.41699
0.97,0.20,29.00,-0.71624,-0.27402
0.97,0.20,30.00,-1.45459,-0.02470
0.97,0.20,31.00,-2.88165,0.03106
0.97,0.20,32.00,-5.65788,-0.12543
0.97,0.20,33.00,-11.43308,1.21684
0.97,0.20,34.00,-17.22822,-22.55793
0.97,0.20,35.00,-211.33055,2700.87862
0.97,0.20,36.00,134521.92135,179883797.77624
0.97,0.20,37.00,-4830687066325.70996,-434487627354574880768.00000
0.97,0.20,38.00,-419774740720115452527478516482048.00000,91193465559394651673257782483734935203174336859996160.00000
0.97,0.20,39.00,7656142672112734795011701738511058285564873835385548085282447740991387337951486672896.00000,349095091543562201375027056256748884364863278387813610026179455685331770534935426882213644859280864125628174917611718651302209898319708160.00000
0.97,0.20,40.00,-534544365398353752301051989238117076744750375530400643236562539386154321585154342250361285012632851209697132779969637058808021756118896602927060366015906950689254909973243369796364353663962519276267567991438121703147831296.00000,-inf
0.97,0.20,41.00,-inf,inf
0.97,0.20,42.00,-nan,-nan
0.97,0.20,43.00,-nan,-nan
0.97,0.20,44.00,-nan,-nan
0.97,0.20,45.00,-nan,-nan
0.97,0.20,46.00,-nan,-nan
0.97,0.20,47.00,-nan,-nan
0.97,0.20,48.00,-nan,-nan
0.97,0.20,49.00,-nan,-nan
0.97,0.20,50.00,-nan,-nan
0.97,0.20,51.00,-nan,-nan
0.97,0.20,52.00,-nan,-nan
0.97,0.20,53.00,-nan,-nan
0.97,0.20,54.00,-nan,-nan
0.97,0.20,55.00,-nan,-nan
0.97,0.20,56.00,-nan,-nan
0.97,0.20,57.00,-nan,-nan
0.97,0.20,58.00,-nan,-nan
0.97,0.20,59.00,-nan,-nan
0.97,0.20,60.00,-nan,-nan
0.97,0.20,61.00,-nan,-nan
0.97,0.20,62.00,-nan,-nan
0.97,0.20,63.00,-nan,-nan
0.97,0.20,64.00,-nan,-nan
0.97,0.20,65.00,-nan,-nan
0.97,0.20,66.00,-nan,-nan
0.97,0.20,67.00,-nan,-nan
0.97,0.20,68.00,-nan,-nan
0.97,0.20,69.00,-nan,-nan
0.97,0.20,70.00,-nan,-nan
0.97,0.20,71.00,-nan,-nan
0.97,0.20,72.00,-nan,-nan
0.97,0.20,73.00,-nan,-nan
0.97,0.20,74.00,-nan,-nan
0.97,0.20,75.00,-nan,-nan
0.97,0.20,76.00,-nan,-nan
0.97,0.20,77.00,-nan,-nan
0.97,0.20,78.00,-nan,-nan
0.97,0.20,79.00,-nan,-nan
0.97,0.20,80.00,-nan,-nan
0.97,0.20,81.00,-nan,-nan
0.97,0.20,82.00,-nan,-nan
0.97,0.20,83.00,-nan,-nan
0.97,0.20,84.00,-nan,-nan
0.97,0.20,85.00,-nan,-nan
0.97,0.20,86.00,-nan,-nan
0.97,0.20,87.00,-nan,-nan
0.97,0.20,88.00,-nan,-nan
0.97,0.20,89.00,-nan,-nan
0.97,0.20,90.00,-nan,-nan
0.97,0.20,91.00,-nan,-nan
0.97,0.20,92.00,-nan,-nan
0.97,0.20,93.00,-nan,-nan
0.97,0.20,94.00,-nan,-nan
0.97,0.20,95.00,-nan,-nan
0.97,0.20,96.00,-nan,-nan
0.97,0.20,97.00,-nan,-nan
0.97,0.20,98.00,-nan,-nan
0.97,0.20,99.00,-nan,-nan
0.97,0.20,100.00,-nan,-nan
0.97,0.21,0.00,0.55400,1.15400
0.97,0.21,1.00,0.48432,2.58363
0.97,0.21,2.00,-0.47065,3.34982
0.97,0.21,3.00,-1.46477,-1.34997
0.97,0.21,4.00,-0.06697,-1.40852
0.97,0.21,5.00,-0.01276,-1.19248
0.97,0.21,6.00,-0.00242,-0.97402
0.97,0.21,7.00,0.00207,-0.78501
0.97,0.21,8.00,0.00604,-0.62676
0.97,0.21,9.00,0.01144,-0.49472
0.97,0.21,10.00,0.02016,-0.38301
0.97,0.21,11.00,0.03510,-0.28511
0.97,0.21,12.00,0.06120,-0.19312
0.97,0.21,13.00,0.10676,-0.09518
0.97,0.21,14.00,0.18475,0.03136
0.97,0.21,15.00,0.31132,0.23929
0.97,0.21,16.00,0.48937,0.66651
0.97,0.21,17.00,0.62984,1.65381
0.97,0.21,18.00,0.29496,3.45040
0.97,0.21,19.00,-1.23380,1.98188
0.97,0.21,20.00,-0.92471,-1.79351
0.97,0.21,21.00,-0.00925,-1.48331
0.97,0.21,22.00,-0.00177,-1.19644
0.97,0.21,23.00,-0.00019,-0.96013
0.97,0.21,24.00,0.00063,-0.76881
0.97,0.21,25.00,0.00149,-0.61452
0.97,0.21,26.00,0.00275,-0.49006
0.97,0.21,27.00,0.00490,-0.38928
0.97,0.21,28.00,0.00873,-0.30701
0.97,0.21,29.00,0.01571,-0.23871
0.97,0.21,30.00,0.02857,-0.18009
0.97,0.21,31.00,0.05243,-0.12647
0.97,0.21,32.00,0.09675,-0.07125
0.97,0.21,33.00,0.17848,-0.00194
0.97,0.21,34.00,0.32613,0.11241
0.97,0.21,35.00,0.57874,0.36588
0.97,0.21,36.00,0.94371,1.08697
0.97,0.21,37.00,1.11711,3.35461
0.97,0.21,38.00,-0.69365,6.37015
0.97,0.21,39.00,-4.11753,-11.09803
